sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
có nhiều giờ chữa và giải bài tập hơn nữa .,negative,training_program,có nhiều giờ chữa và giải bài_tập hơn nữa .,negative,positive,training_program,lecturer
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",negative,lecturer,"chỉ nên cho làm những bài_tập vừa và ngắn , trong quá_trình làm bài_tập thì giúp_đỡ những sinh_viên chưa hiểu bài , không bỏ ra ngoài .",negative,negative,lecturer,training_program
thầy dạy học phần 2 hơi khó chịu .,negative,lecturer,thầy dạy_học_phần 2 hơi khó_chịu .,negative,negative,lecturer,lecturer
không được đánh mạnh .,negative,others,không được đánh mạnh .,negative,negative,others,lecturer
vui vẻ với sinh viên .,positive,lecturer,vui_vẻ với sinh_viên .,positive,positive,lecturer,lecturer
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,positive,lecturer,giải_đáp thắc_mắc nhiệt_tình ( nếu hỏi trực_tiếp ) .,positive,positive,lecturer,lecturer
thầy wzjwz77 dạy rất hay và tận tâm .,positive,lecturer,thầy wzjwz77 dạy rất hay và tận_tâm .,positive,positive,lecturer,lecturer
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",positive,lecturer,"hơi nghiêm quá , nhưng không vấn_đề , rất ok .",positive,neutral,lecturer,lecturer
giảng viên gần như không có mặt ở lớp .,negative,lecturer,giảng_viên gần như_không có_mặt ở lớp .,negative,negative,lecturer,lecturer
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,negative,lecturer,em biết_điều này hơi khó nhưng liệu thầy có_thể luyện giọng địa_phương được không ạ .,negative,negative,lecturer,lecturer
có phần thầy nói hơi nhanh .,negative,training_program,có phần thầy nói hơi nhanh .,negative,negative,training_program,lecturer
thầy không hay đưa bài tập làm .,negative,lecturer,thầy không hay đưa bài_tập làm .,negative,negative,lecturer,lecturer
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",positive,lecturer,"lên_lớp đúng giờ , xử_lý về điểm số rất chính_xác .",positive,positive,lecturer,lecturer
bài giảng rõ ràng .,positive,training_program,bài giảng rõ_ràng .,positive,positive,training_program,training_program
làm đồ án phải báo cáo mỗi 2 tuần .,positive,lecturer,làm đồ_án phải báo_cáo mỗi 2 tuần .,positive,negative,lecturer,training_program
các slide và tài liệu thầy cung cấp cụ thể .,positive,lecturer,các slide và tài_liệu thầy cung_cấp cụ_thể .,positive,positive,lecturer,lecturer
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",negative,lecturer,"thầy cho chép nhiều quá , nên làm thành ebook để sinh_viên được theo_dõi phù_hợp hơn .",negative,negative,lecturer,lecturer
không giao bài tập .,negative,lecturer,không giao bài_tập .,negative,negative,lecturer,lecturer
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",positive,lecturer,"giảng_viên nhiệt_tình , giảng_dạy kiến_thức thực_tiễn .",positive,positive,lecturer,lecturer
được nói cặp .,positive,lecturer,được nói cặp .,positive,negative,lecturer,lecturer
"thái độ giảng dạy chưa nhiệt tình , khô khan .",negative,lecturer,"thái_độ giảng_dạy chưa nhiệt_tình , khô_khan .",negative,negative,lecturer,lecturer
luyện tập tốt .,positive,training_program,luyện_tập tốt .,positive,positive,training_program,lecturer
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",negative,facility,"phòng học cần mát_mẻ và ít bụi hơn , các bộ mạch , bộ kit thí_nghiệm trong phòng lab khoa wzjwz38 cần được bảo_trì , sửa_chữa thường_xuyên , hầu_như là không còn cái nào đảm bao chất_lượng cả , có cái thì hỏng một_ít có cái thì hỏng hết để đấy .",negative,negative,facility,facility
tốt rồi .,positive,others,tốt rồi .,positive,positive,others,others
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,positive,lecturer,thầy rất nhiệt_tình giảng_dạy và giải_đáp thắc_mắc của sinh_viên !,positive,positive,lecturer,lecturer
giảng viên có trình độ tốt .,positive,lecturer,giảng_viên có trình_độ tốt .,positive,positive,lecturer,lecturer
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",positive,lecturer,"thầy vui_tính , hòa đồng với sinh_viên , giúp sinh_viên tự_chủ trong học_tập .",positive,positive,lecturer,lecturer
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,negative,training_program,cần thống_nhất giữa chương_trình lý_thuyết và thực_hành để tránh tình_trạng thực_hành trước lý_thuyết .,negative,negative,training_program,training_program
thầy đẹp trai .,positive,lecturer,thầy đẹp_trai .,positive,positive,lecturer,lecturer
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,negative,lecturer,không phải là không hài_lòng mà khiếm_khuyết nhỏ là giọng nói khi giảng_dạy tuy hơi khó nghe .,negative,negative,lecturer,lecturer
thầy nên sử dụng micro để giảng bài .,negative,lecturer,thầy nên sử_dụng micro để giảng bài .,negative,negative,lecturer,lecturer
"giảng viên hòa đồng , giảng dạy dễ hiểu .",positive,lecturer,"giảng_viên hòa đồng , giảng_dạy dễ hiểu .",positive,positive,lecturer,lecturer
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,negative,lecturer,sau mỗi định_lý nên có ví_dụ và chữa chi_tiết ngay .,negative,negative,lecturer,training_program
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",positive,lecturer,"giảng_viên giảng_dạy nhiệt_tình , chi_tiết , slide bài giảng đầy_đủ , ví_dụ bài học_sinh_động , sâu_sắc .",positive,positive,lecturer,lecturer
phần học lý thuyết suông .,negative,training_program,phần học lý_thuyết suông .,negative,negative,training_program,training_program
"thầy vui tính , dạy kỹ .",positive,lecturer,"thầy vui_tính , dạy kỹ .",positive,positive,lecturer,lecturer
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",positive,lecturer,"nhiệt_tình , truyền_cảm_hứng tò_mò nghiên_cứu , khích_lệ tinh_thần_học_tập .",positive,positive,lecturer,lecturer
phòng máy nên được nâng cấp .,negative,facility,phòng máy nên được nâng_cấp .,negative,negative,facility,facility
dạy dài khó hiểu .,negative,lecturer,dạy dài khó hiểu .,negative,negative,lecturer,lecturer
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",negative,lecturer,"về cách chấm điểm đồ_án cuối kỳ , giảng_viên hoàn_toàn chấm theo cảm_tính mà không có bất_cứ một thang điểm cụ_thể_nào .",negative,negative,lecturer,lecturer
thầy giảng dạy nhiệt tình dễ hiểu .,positive,lecturer,thầy giảng_dạy nhiệt_tình dễ hiểu .,positive,positive,lecturer,lecturer
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,positive,training_program,có nhiều hình_thức giảng_dạy mới giúp sinh_viên tiếp_thu kiến_thức dễ_dàng .,positive,positive,training_program,lecturer
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,negative,training_program,đưa ra lịch thự hành các môn trước khi đăng_ký môn_học .,negative,negative,training_program,training_program
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,negative,lecturer,thầy dạy nhiệt_tình nhưng hơi buồn_ngủ !,negative,negative,lecturer,lecturer
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative,lecturer,lớp đông sinh_viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative,negative,lecturer,lecturer
nên tăng thêm thời gian học .,negative,training_program,nên tăng thêm thời_gian học .,negative,negative,training_program,training_program
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",positive,lecturer,"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi_mở với học_sinh .",positive,positive,lecturer,lecturer
nói chung là không có vấn đề tiêu cực với phương pháp của cô .,neutral,lecturer,nói_chung là không có vấn_đề tiêu_cực với phương_pháp của cô .,neutral,neutral,lecturer,lecturer
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",negative,lecturer,"giảng_viên dạy nhanh các ngữ_pháp , nhưng cần phải upload tài_liệu lên moodle , vì giảng_viên giảng bài quá nhanh nên sinh_viên không theo kịp .",negative,negative,lecturer,lecturer
giáo viên không lên lớp .,negative,lecturer,giáo_viên không lên_lớp .,negative,negative,lecturer,lecturer
vì thời gian trong lớp tập trung hơn .,neutral,others,vì thời_gian trong lớp tập_trung hơn .,neutral,neutral,others,training_program
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",positive,lecturer,"cô dạy nhiệt_tình , dễ hiểu , nguồn kiến_thức dồi_dào .",positive,positive,lecturer,lecturer
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",positive,lecturer,"thầy rất nhiệt_tình , giảng_dạy những kiến_thức rất bổ_ích .",positive,positive,lecturer,lecturer
có thầy dạy rất nhiệt tình và dễ hiểu .,positive,lecturer,có thầy dạy rất nhiệt_tình và dễ hiểu .,positive,positive,lecturer,lecturer
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",negative,lecturer,"bám quá nhiều vào giáo_trình , cần giảng nhiều hơn các ví_dụ như_vậy sinh_viên mới dễ ứng_dụng .",negative,negative,lecturer,lecturer
giảng viên giảng dạy tốt .,positive,lecturer,giảng_viên giảng_dạy tốt .,positive,positive,lecturer,lecturer
"cung cấp kiến thức bổ ích , dễ tiếp thu .",positive,lecturer,"cung_cấp kiến_thức bổ_ích , dễ tiếp_thu .",positive,positive,lecturer,lecturer
trang thiết bị tốt .,positive,facility,trang thiết_bị tốt .,positive,positive,facility,facility
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",negative,training_program,"bản_thân em nghĩ là học lý_thuyết quá nhiều , quá cứng , trong khi thực_hành kỹ_năng lại ít cho_nên hiệu_quả không nhiều , đa_số sinh_viên tự tìm_tòi .",negative,negative,training_program,training_program
còn thiếu bài giảng trên moodle .,negative,others,còn thiếu bài giảng trên moodle .,negative,negative,others,lecturer
giáo viên tận tình truyền đạt kiến thức .,positive,lecturer,giáo_viên tận_tình truyền_đạt kiến_thức .,positive,positive,lecturer,lecturer
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,positive,lecturer,giảng_viên khuyến_khích việc tự học và nghiên_cứu ở sinh_viên .,positive,positive,lecturer,lecturer
sinh viên dễ cảm thấy chán và ớn .,negative,training_program,sinh_viên dễ cảm_thấy chán và ớn .,negative,negative,training_program,others
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,negative,lecturer,cô nói rất nhỏ và rất đều rất dễ buồn_ngủ cô hay đứng trên bục nói và không giao_tiếp nhiều với sinh_viên với cô vẽ sơ_đồ mạch rất chi_chít rất là rối và khó hiểu .,negative,negative,lecturer,lecturer
"thầy rất nhiệt tình , rất quan tâm sinh viên .",positive,lecturer,"thầy rất nhiệt_tình , rất quan_tâm sinh_viên .",positive,positive,lecturer,lecturer
máy chiếu hơi mờ .,negative,facility,máy_chiếu hơi mờ .,negative,negative,facility,facility
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,positive,lecturer,luôn_luôn nguyên_tắc và tương_tác tốt đối_với sinh_viên .,positive,positive,lecturer,lecturer
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",negative,lecturer,"lúc ngày đầu_tiên vào giới_thiệu thì tự thầy nói rằng thầy không yêu_cầu cao , học_hành rất thoải_mái với thầy , nhưng càng về sau cả lớp đều chịu_thua với độ khó_tính của thầy .",negative,negative,lecturer,lecturer
thầy dạy dễ hiểu và nhiệt tình .,positive,lecturer,thầy dạy dễ hiểu và nhiệt_tình .,positive,positive,lecturer,lecturer
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",negative,lecturer,"slide bài giảng còn khá nhiều chỗ sai_sót , chưa thống_nhất , rất mong giảng_viên chỉnh_sửa lại .",negative,negative,lecturer,training_program
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",positive,lecturer,"có nhiều hoạt_động thiết_thực , cách nói hấp_dẫn .",positive,positive,lecturer,lecturer
lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,neutral,others,lớp có 2 giảng_viên hướng_dẫn là cô wzjwz90 và thầy wzjwz91 .,neutral,neutral,others,lecturer
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,negative,lecturer,chỉ có việc đọc slide và chấm điểm không giải_thích gì thêm .,negative,negative,lecturer,lecturer
giáo viên nhiệt tình .,positive,lecturer,giáo_viên nhiệt_tình .,positive,positive,lecturer,lecturer
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,negative,training_program,mong nhà_trường phân_bố thời_lượng môn_học rõ_ràng và khoa_học hơn !,negative,negative,training_program,training_program
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",positive,lecturer,"dạy nhiệt_tình dễ hiểu , đi học chuyên_cần đầy_đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh_viên .",positive,positive,lecturer,lecturer
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,positive,lecturer,thầy rất nhiệt_tình giảng_dạy và giúp_đỡ sinh_viên .,positive,positive,lecturer,lecturer
yêu cầu khá cao cho sinh viên về môn học .,negative,training_program,yêu_cầu khá cao cho sinh_viên về môn_học .,negative,negative,training_program,training_program
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,positive,lecturer,hiếm có giảng_viên nào truyền_đạt cảm_hứng học_tập và cả kiến_thức bổ_ích như thầy .,positive,positive,lecturer,lecturer
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",negative,lecturer,"kiến_thức thu được là con_số 0 , ngao_ngán với bài_tập cách giảng_dạy của giảng_viên .",negative,negative,lecturer,training_program
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",negative,lecturer,"giảng_viên cần linh_hoạt , không cứng_nhắc chỉ ngồi đọc slide , cần có cách giảng_dạy phù_hợp để sinh_viên dễ tiếp_thu hơn .",negative,negative,lecturer,lecturer
"nhiệt tình , nghiêm khắc .",positive,lecturer,"nhiệt_tình , nghiêm_khắc .",positive,positive,lecturer,lecturer
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",negative,lecturer,"không cho bài_tập thêm , toàn sửa lại ví_dụ trong slide và sửa khá nhanh , sinh_viên khó theo kịp .",negative,negative,lecturer,lecturer
giáo viên chưa chấm đúng điểm .,negative,lecturer,giáo_viên chưa chấm đúng điểm .,negative,negative,lecturer,lecturer
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",negative,training_program,"nói thuyết_trình , nhưng thực_ra các bạn chỉ lên đọc slide thôi , và kết_quả , ai ở nhóm nào chỉ hiểu được nội_dung của nhóm mình trình_bày mà thôi .",negative,negative,training_program,lecturer
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,negative,lecturer,phương_pháp truyền_đạt của cô hơi quan_liêu bao_cấp .,negative,negative,lecturer,lecturer
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",negative,lecturer,"dạy từng phần , vẽ từng đoạn mạch và lý_giải chứ không giải_thích chung cả hình chương 4 doubledot datapath .",negative,negative,lecturer,lecturer
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",positive,lecturer,"nhiệt_tình , sửa một_số lỗi phần speak , củng_cố phần nghe - viết .",positive,positive,lecturer,lecturer
thầy rất nhiệt tình và tâm huyết .,positive,lecturer,thầy rất nhiệt_tình và tâm_huyết .,positive,positive,lecturer,lecturer
"quá nhiều lý thuyết , ít giải bài tập .",negative,lecturer,"quá nhiều lý_thuyết , ít giải bài_tập .",negative,negative,lecturer,training_program
phương pháp giảng dạy không phù hợp với sinh viên .,negative,lecturer,phương_pháp giảng_dạy không phù_hợp với sinh_viên .,negative,negative,lecturer,lecturer
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",negative,training_program,"theo em cần phải thêm thời_gian học cho môn này , vì 2 tiết tuần không đủ để giảng_viên truyền_tải tốt nội_dung cần_thiết của một kỹ_sư cần có .",negative,negative,training_program,training_program
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",positive,lecturer,"giáo_viên nhiệt_tình , phương_pháp giảng bài dễ hiểu .",positive,positive,lecturer,lecturer
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",negative,others,"em không học thầy này mà sao lại có khảo_sát , em không rõ cho lắm .",negative,negative,others,lecturer
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",negative,lecturer,"trong lúc giải bài_tập cho đến khi giải xong bài_tập , sinh_viên không thế hiểu được tại_sao ra được kết_quả và cũng không biết kết_quả nào là chính_xác để ghi_nhận .",negative,negative,lecturer,training_program
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,negative,lecturer,em quí thầy nhưng em phải nói với thầy một_cách hài_hước và chân_thành rằng là việc điểm_danh trên lớp không hiệu_quả .,negative,negative,lecturer,lecturer
thầy nghỉ khá nhiều .,negative,lecturer,thầy nghỉ khá nhiều .,negative,negative,lecturer,lecturer
giảng không hiểu lắm .,negative,lecturer,giảng không hiểu lắm .,negative,negative,lecturer,lecturer
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,negative,lecturer,thầy hơi nghiêm_túc và khó_tính khiến sinh_viên căng_thẳng .,negative,negative,lecturer,lecturer
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,negative,training_program,bài_tập cần đa_dạng và sát với nội_dung lý_thuyết hơn .,negative,negative,training_program,training_program
thầy giải và hướng dẫn giải bài tập dễ hiểu .,positive,lecturer,thầy giải và hướng_dẫn_giải bài_tập dễ hiểu .,positive,positive,lecturer,lecturer
cô dạy vẫn còn hơi khó hiểu ạ .,negative,lecturer,cô dạy vẫn còn hơi khó hiểu ạ .,negative,negative,lecturer,lecturer
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",positive,lecturer,"cô dạy lý_thuyết ngắn_gọn , bài_tập thường_xuyên !",positive,positive,lecturer,lecturer
giảng viên bỏ nhiều tiết học .,negative,lecturer,giảng_viên bỏ nhiều tiết học .,negative,negative,lecturer,lecturer
"giảng viên dạy hay , giảng kỹ .",positive,lecturer,"giảng_viên dạy hay , giảng kỹ .",positive,positive,lecturer,lecturer
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",positive,lecturer,"giảng_viên dạy rất nhiệt_tình , chỉ_bảo tận_tình .",positive,positive,lecturer,lecturer
thầy rất đúng giờ !,positive,lecturer,thầy rất đúng giờ !,positive,positive,lecturer,lecturer
dạy đầy đủ .,positive,lecturer,dạy đầy_đủ .,positive,positive,lecturer,lecturer
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative,lecturer,thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative,negative,lecturer,lecturer
bài giảng hấp dẫn .,positive,lecturer,bài giảng hấp_dẫn .,positive,positive,lecturer,training_program
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,negative,lecturer,giảng_viên nên cho nhiều bài_tập và hướng_dẫn kỹ cho sinh_viên làm bài .,negative,negative,lecturer,lecturer
ví dụ của thầy cũng chưa rõ ràng .,positive,lecturer,ví_dụ của thầy cũng chưa rõ_ràng .,positive,negative,lecturer,lecturer
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",positive,lecturer,"em rất hài_lòng về phương_pháp , cách giảng_dạy cũng như cách thầy tiếp_xúc với sinh_viên .",positive,positive,lecturer,lecturer
điều đó làm tăng áp lực cho sinh viên .,negative,others,điều đó làm tăng áp_lực cho sinh_viên .,negative,negative,others,training_program
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,negative,lecturer,thầy cần tranh_luận với sinh_viên để sinh_viên dễ nắm_bắt kiến_thức hơn .,negative,negative,lecturer,lecturer
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative,lecturer,"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative,negative,lecturer,lecturer
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",positive,lecturer,"giảng_dạy nhiệt_tình , tận_tâm , cách giảng_dạy dễ hiểu .",positive,positive,lecturer,lecturer
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,negative,training_program,cần phải thống_nhất nội_dung học của lớp lý_thuyết và thực_hành .,negative,negative,training_program,training_program
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,negative,training_program,tài_liệu của giảng_viên đưa ra còn thiếu_sót và nội_dung tài_liệu có nhiều sai_sót .,negative,negative,training_program,training_program
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",positive,lecturer,"có_thể biết được cách quản_lý dữ_liệu , có rất nhiều tài_liệu tham_khảo được giảng_viên cập_nhật .",positive,positive,lecturer,lecturer
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,positive,lecturer,giảng_viên đưa nhiều bài_tập với mức_độ từ dễ đến khó .,positive,positive,lecturer,lecturer
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,negative,facility,cần phải có các thiết_bị phục_vụ cho môn_học tốt hơn .,negative,negative,facility,facility
dạy rất hay và chi tiết .,positive,lecturer,dạy rất hay và chi_tiết .,positive,positive,lecturer,lecturer
thầy cung cấp nhiều kiến thức bổ ích .,positive,lecturer,thầy cung_cấp nhiều kiến_thức bổ_ích .,positive,positive,lecturer,lecturer
giáo viên dạy chưa tốt .,negative,lecturer,giáo_viên dạy chưa tốt .,negative,negative,lecturer,lecturer
đề cương đầy đủ .,positive,training_program,đề_cương đầy_đủ .,positive,positive,training_program,training_program
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,positive,lecturer,dạy_học nhiệt_tình giải nhiều bài_tập khó mà bọn em làm không ra .,positive,positive,lecturer,lecturer
làm sao vớt vát được .,negative,others,làm_sao vớt_vát được .,negative,negative,others,others
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",positive,lecturer,"giảng_viên dạy nhiệt_tình , đi đúng giờ , dạy dễ tiếp_thu .",positive,positive,lecturer,lecturer
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",negative,lecturer,"thông_báo bài_tập rất muộn và nhiều thay_vì chia nhỏ và giao bài_tập sớm , khiến sinh_viên bị quá_tải và chịu áp_lực trong việc giải_quyết bài_tập .",negative,negative,lecturer,lecturer
"có kinh nghiệm , khá nhiệt tình .",positive,lecturer,"có kinh_nghiệm , khá nhiệt_tình .",positive,positive,lecturer,lecturer
nghỉ học không thông báo hoài .,negative,lecturer,nghỉ học không thông_báo hoài .,negative,negative,lecturer,lecturer
"dạy tận tình , hướng dẫn sinh viên cụ thể .",positive,lecturer,"dạy tận_tình , hướng_dẫn sinh_viên cụ_thể .",positive,positive,lecturer,lecturer
cố chấp .,negative,others,cố_chấp .,negative,negative,others,lecturer
thầy còn hay đi muộn .,negative,lecturer,thầy còn hay đi muộn .,negative,negative,lecturer,lecturer
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",positive,lecturer,"trình_độ chuyên_môn , sự nhiệt_tình trong giảng_dạy .",positive,positive,lecturer,lecturer
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",negative,training_program,"em thấy đề thi khó và khác so với những gì đã học , cụ_thể là phần đọc đoạn văn .",negative,negative,training_program,training_program
giảng viên dạy hết sức nhiệt tình .,positive,lecturer,giảng_viên dạy hết_sức nhiệt_tình .,positive,positive,lecturer,lecturer
em hầu như không được gặp cô ạ .,negative,lecturer,em hầu_như không được gặp cô ạ .,negative,negative,lecturer,lecturer
thầy dạy và giảng giải nhiệt tình .,positive,lecturer,thầy dạy và giảng_giải_nhiệt_tình .,positive,positive,lecturer,lecturer
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",positive,lecturer,"cô dạy rất vui và nhiệt_tình , giải bài_tập rất chi_tiết .",positive,positive,lecturer,lecturer
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,negative,training_program,tài_liệu cung_cấp cho sinh_viên trên web của trường còn ít .,negative,negative,training_program,training_program
chưa theo sát chương trình .,negative,lecturer,chưa theo sát chương_trình .,negative,negative,lecturer,lecturer
truyền đạt nguồn kiến thức phong phú .,positive,lecturer,truyền_đạt nguồn kiến_thức phong_phú .,positive,positive,lecturer,lecturer
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,positive,lecturer,giáo_viên giảng bài rất hay và thú_vị và truyền_tải được nội_dung môn_học rõ_ràng ý_nghĩa .,positive,positive,lecturer,lecturer
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,negative,training_program,nhà_trường nên cập_nhật thêm nhiều thông_tin kiến_thức mới vào_đề_cương giảng_dạy .,negative,negative,training_program,training_program
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",positive,lecturer,"cô có kiến_thức tốt , truyền_đạt dễ hiểu , phát_âm chuẩn .",positive,positive,lecturer,lecturer
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",positive,lecturer,"giảng_viên nhiệt_tình , giảng_dạy hay , dễ hiểu .",positive,positive,lecturer,lecturer
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,positive,lecturer,cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn_đề mới qua phần mới .,positive,negative,lecturer,lecturer
thầy quá khắt khe .,negative,lecturer,thầy quá khắt_khe .,negative,negative,lecturer,lecturer
rất nhiệt tình và chuyên nghiệp .,positive,lecturer,rất nhiệt_tình và chuyên_nghiệp .,positive,positive,lecturer,lecturer
sử dụng giờ học trên lớp hiệu quả .,positive,lecturer,sử_dụng giờ học trên lớp hiệu_quả .,positive,positive,lecturer,lecturer
