sentence,sentiment,topic,sentence_seg
"trẻ , có nhiều cái mới , hay .",positive,lecturer,"trẻ , có nhiều cái mới , hay ."
mong cô tiếp tục dạy như vậy nữa .,positive,lecturer,mong cô tiếp_tục dạy như_vậy nữa .
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,negative,lecturer,giảng_viên nên cho bài_tập thường_xuyên tuần nào cũng phải trả bài .
cô dạy hay nhiệt tình và dễ hiểu .,positive,lecturer,cô dạy hay nhiệt_tình và dễ hiểu .
"giảng kỹ , giảng nhiều phần nâng cao .",positive,lecturer,"giảng kỹ , giảng nhiều phần nâng cao ."
giảng viên hướng dẫn sinh động .,positive,lecturer,giảng_viên hướng_dẫn sinh_động .
nên để ngày học thực hành chung ngày với lý thuyết .,negative,training_program,nên để ngày học thực_hành chung ngày với lý_thuyết .
thầy rất nhiệt tình và tận tâm với sinh viên !,positive,lecturer,thầy rất nhiệt_tình và tận_tâm với sinh_viên !
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,negative,training_program,thời khóa biểu thực_hành cần sắp_xếp hợp_lý so với giờ học lý_thuyết .
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,positive,lecturer,cô dạy rất nhiệt_tình và quan_tâm đến sinh_viên .
giảng viên giảng tận tình .,positive,lecturer,giảng_viên giảng tận_tình .
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,neutral,lecturer,giáo_viên không đến lớp bữa nào nên em không biết nhận_xét .
vô cùng tuyệt vời .,positive,others,vô_cùng tuyệt_vời .
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",negative,lecturer,"thầy dạy hơi nhanh , một_vài chỗ lướt hơi nhanh ."
thầy dạy nhiệt tình dễ hiểu .,positive,lecturer,thầy dạy nhiệt_tình dễ hiểu .
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,positive,lecturer,giáo_viên tận_tình mặc_dù nhiều sinh_viên còn lơ_là .
môn học khá nhẹ nhàng cho sinh viên .,positive,training_program,môn_học khá nhẹ_nhàng cho sinh_viên .
máy tính trong phòng thực hành không được tốt cho lắm .,negative,facility,máy_tính trong phòng thực_hành không được tốt cho lắm .
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",negative,facility,"phòng máy nên đầu_tư đồng_bộ một_chút , tránh hiện_tượng các máy là khác nhau ."
thầy dạy đủ để thi .,neutral,lecturer,thầy dạy đủ để thi .
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,negative,training_program,mong phòng đào_tạo xem_xét để khóa sau học được chất_lượng ạ .
lớp trưởng trách nhiệm kém .,negative,others,lớp trưởng trách_nhiệm kém .
"cô dạy rất hay , vui tính và dễ hiểu .",positive,lecturer,"cô dạy rất hay , vui_tính và dễ hiểu ."
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,positive,lecturer,em rất hài_lòng về cách dạy của thầy trong môi_trường đại_học .
"thầy tận tâm , nhiệt tình với học sinh .",positive,lecturer,"thầy tận_tâm , nhiệt_tình với học_sinh ."
thầy hướng dẫn thực hành rất không tốt .,negative,lecturer,thầy hướng_dẫn thực_hành rất không tốt .
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",positive,lecturer,"phương_pháp giảng_dạy phù_hợp , giải_quyết thắc_mắc nhanh_chóng ."
cần cải thiện tốc độ mạng .,negative,facility,cần cải_thiện tốc_độ mạng .
thầy hơi khó chịu .,negative,lecturer,thầy hơi khó_chịu .
chưa tổng quát .,negative,lecturer,chưa tổng_quát .
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",negative,training_program,"chỉ được thực_hành hai buổi thi vì_vậy không_vận_dụng tốt kiến_thức đã học , không đảm_bảo số buổi như lúc bắt_đầu đã thỏa_thuận ."
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,negative,lecturer,khuôn_khổ bài_học chưa truyền được cảm_hứng cho sinh_viên .
đề nghị giảng viên chuẩn bị tốt bài giảng .,negative,lecturer,đề_nghị giảng_viên chuẩn_bị tốt bài giảng .
cô rất nhiệt tình và tận tâm với sinh viên !,positive,lecturer,cô rất nhiệt_tình và tận_tâm với sinh_viên !
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",positive,lecturer,"giáo_viên nhiệt_tình , có trách_nhiệm , truyền_đạt dễ giểu ."
được tiếp xúc môi trường thực tế ở các công ty .,positive,others,được tiếp_xúc môi_trường thực_tế ở các công_ty .
thầy rất vui tính và dễ gần .,positive,lecturer,thầy rất vui_tính và dễ gần .
giảng kỹ và chi tiết .,positive,lecturer,giảng kỹ và chi_tiết .
giáo viên hướng dẫn tận tâm .,positive,lecturer,giáo_viên hướng_dẫn tận_tâm .
"em thấy giáo viên dạy dễ hiểu , tận tình .",positive,others,"em thấy giáo_viên dạy dễ hiểu , tận_tình ."
giọng nói dễ nghe .,positive,lecturer,giọng nói dễ nghe .
một số vấn đề còn khó hiểu .,negative,training_program,một_số vấn_đề còn khó hiểu .
giảng viên vui tính nhiệt tình .,positive,lecturer,giảng_viên vui_tính nhiệt_tình .
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",negative,lecturer,"thầy giảng hơi khó hiểu , giọng đều đều buồn_ngủ ."
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,negative,training_program,cần định_hướng tạo điều_kiện cho sinh_viên giao_lưu các doanh_nghiệp để biết được yêu_cầu của họ về một người kỹ_sư .
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",positive,lecturer,"giàu kinh_nghiệm , dễ hiểu , dẫn_chứng cụ_thể ."
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,positive,others,em nhớ nhất câu phải có sự đấu_tranh mới phát_triển .
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",negative,lecturer,"không kiểm_soát được lớp , không tận_tâm chuẩn_bị trước khi lên_lớp ."
giáo viên đúng giờ .,positive,lecturer,giáo_viên đúng giờ .
cô dạy nhiệt tình nhưng hơi nhanh .,negative,lecturer,cô dạy nhiệt_tình nhưng hơi nhanh .
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,negative,lecturer,em nghĩ thầy nên cho nhiều bài_tập về nhà hơn .
"bám không sát đề thi , lan man .",positive,training_program,"bám không sát đề thi , lan_man ."
không có đề cương trên khoá học .,negative,others,không có đề_cương trên khoá học .
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,negative,lecturer,giảng_viên nên thông_báo hình_thức ra đề đề mở hay đề đóng để sinh_viên biết và chuẩn_bị tài_liệu để bài kiểm_tra có kết_quả tốt hơn .
đặc biệt là tránh để thời gian chết .,negative,others,đặc_biệt là tránh để thời_gian chết .
giảng viên hơi khó tính .,negative,lecturer,giảng_viên hơi khó_tính .
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",positive,lecturer,"thầy dạy tận_tâm , nhiệt_tình , truyển đạt dễ hiểu ."
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",positive,lecturer,"thầy dạy rất kỹ và chi_tiết , rất quan_tâm đến học_sinh ."
ít cho học sinh luyện kỹ năng nghe nói .,negative,training_program,ít cho học_sinh luyện kỹ_năng nghe nói .
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,negative,lecturer,giảng_viên nên giảng chậm lại và phân_tích trọng_tâm từng đề_mục của bài_học .
funny .,positive,others,funny .
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,negative,training_program,quá nhiều lý_thuyết khiến sinh_viên không tiếp_thu kịp vào không biết cách vận_dụng .
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,negative,lecturer,mong thầy đổi phương_pháp dạy và cách phản_biện với sinh_viên .
em nghĩ là nhà trường không nên tổ chức học thực hành .,negative,training_program,em nghĩ là nhà_trường không nên tổ_chức học thực_hành .
sự cố này kéo dài hơn một tháng mới chấm dứt .,negative,others,sự_cố này kéo_dài hơn một tháng mới chấm_dứt .
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",positive,lecturer,"cô_giáo rất tích_cực trong giảng_dạy , truyền_đạt kiến_thức tới sinh_viên rất hay ."
cần thực hành thêm nhiều bài tập .,negative,training_program,cần thực_hành thêm nhiều bài_tập .
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,positive,lecturer,giúp cho sinh_viên tập_trung vào thiết_kế mạng phù_hợp với mục_đích môn_học .
giảng viên giải đáp các thắc mắc tại lớp tận tình .,positive,lecturer,giảng_viên giải_đáp các thắc_mắc tại lớp tận_tình .
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,negative,training_program,thay_vì cho làm kiểm_tra wecode thì cho làm trên lớp thuận_tiện hơn .
"nói to , rõ .",positive,lecturer,"nói to , rõ ."
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,negative,lecturer,thiếu sự giảng_dạy và khả_năng truyền_đạt không hiệu_quả .
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",negative,lecturer,"hướng_dẫn làm đồ_án còn chưa rõ_ràng , chưa hướng_dẫn cho sinh_viên một_cách cụ_thể về các kỹ_năng đứng trước đám đông ."
"các bài giảng khó tiếp thu , hiểu được .",negative,training_program,"các bài giảng khó tiếp_thu , hiểu được ."
thầy dạy vui tính .,positive,lecturer,thầy dạy vui_tính .
thầy dạy được .,positive,lecturer,thầy dạy được .
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,negative,training_program,nhà_trường nên giúp_đỡ thầy trong việc giảng_dạy vì môn này không đúng chuyên_môn của thầy .
cung cấp nhiều kiến thức mở rộng hữu ích .,positive,lecturer,cung_cấp nhiều kiến_thức mở_rộng hữu_ích .
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",positive,lecturer,"giảng_viên rất nhiệt_tình , tạo mọi điều_kiện cho sinh_viên hoàn_thành tốt môn_học ."
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,positive,lecturer,thầy rất nhiệt_tình trong việc giảng_dạy và hướng_dẫn sinh_viên .
cách truyền đạt của cô khá khó hiểu .,negative,lecturer,cách truyền_đạt của cô khá khó hiểu .
"nhiệt tình , giảng dạy chi tiết cụ thể .",positive,lecturer,"nhiệt_tình , giảng_dạy chi_tiết cụ_thể ."
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",positive,lecturer,"thầy biết sâu_rộng và có nhiều chủ_đề giảng mang tính thực_tiễn , thực_tế bên cạnh việc giảng_dạy môn giải_tích ."
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",negative,lecturer,"giảng_viên không hướng_dẫn thực_hành , vào phòng thực_hành làm các bài lab và nộp , không có sự hướng_dẫn , sinh_viên nào chưa hiểu giảng_viên yêu_cầu đến lớp lý_thuyết để hỏi vào phòng thực_hành , giảng_viên ngồi trên máy_tính , sinh_viên bên dưới làm gì tùy_thích , đến hạn nộp lab xem như hoàn_thành !"
thầy dạy dễ hiểu và dễ tiếp thu .,positive,lecturer,thầy dạy dễ hiểu và dễ tiếp_thu .
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,negative,lecturer,em mong_muốn thầy phân_bổ thời_gian dạy hợp_lý hơn .
nên thu nhỏ lớp học lại .,negative,facility,nên thu nhỏ lớp_học lại .
thường xuyên cho bài tập về nhà .,positive,lecturer,thường_xuyên cho bài_tập về nhà .
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",negative,lecturer,"giáo_viên nên liên_hệ với giáo_viên lý_thuyết , để có nội_dung thực_hành sát với nội_dung giảng_dạy trên lớp ."
thầy dạy nhiệt tình bài tập và slide hay .,positive,lecturer,thầy dạy nhiệt_tình bài_tập và slide hay .
thực tiễn .,neutral,training_program,thực_tiễn .
"thầy giáo nhiệt tình , tận tâm .",positive,lecturer,"thầy_giáo nhiệt_tình , tận_tâm ."
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,negative,lecturer,mong phòng đào_tạo không sắp cho thầy dạy lớp em nữa .
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",positive,lecturer,"giảng_viên nhiệt_tình giảng_dạy , giúp_đỡ sinh_viên rất nhiều ."
"tận tâm , kỹ lưỡng .",positive,lecturer,"tận_tâm , kỹ_lưỡng ."
"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",negative,lecturer,"lên báo_cáo thì "" đuổi về "" , thái_độ với sinh_viên quá là tệ ."
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,negative,lecturer,mong thầy cô xem_lại mức_độ ra bài_tập hoặc đưa ra hướng_dẫn cụ_thể hơn dành cho sinh_viên .
nên điều chỉnh môn này thời gian nhiều hơn .,negative,training_program,nên điều_chỉnh môn này thời_gian nhiều hơn .
nội dung dạy không hấp dẫn !,negative,lecturer,nội_dung dạy không hấp_dẫn !
rất hay và quá hay .,positive,others,rất hay và quá hay .
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,negative,lecturer,thầy nên giảng chậm lại để học_sinh dễ hiểu hơn và cho nhiều bài_tập để học_sinh có_thể áp_dụng được .
học patin vui .,positive,others,học patin vui .
"cách trình bày , diễn đạt kiến thức chưa được tốt .",negative,lecturer,"cách trình_bày , diễn_đạt kiến_thức chưa được tốt ."
cải thiện tốc dộ mạng .,negative,facility,cải_thiện tốc dộ mạng .
"giảng viên dạy dễ tiếp thu , nhiệt tình .",positive,lecturer,"giảng_viên dạy dễ tiếp_thu , nhiệt_tình ."
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",negative,lecturer,"thầy giảng bài rất tận_tâm , dễ hiểu , nhưng tiết dạy kéo_dài rất ngắn ."
"giảng dạy dễ hiểu , cuốn hút sinh viên !",positive,lecturer,"giảng_dạy dễ hiểu , cuốn_hút sinh_viên !"
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",positive,lecturer,"giảng_viên dạy nhiệt_tình , chu_đáo , tận_tâm , tạo mọi điều_kiện cho sinh_viên phát_triển kỹ_năng suy_luận ."
giảng nhanh .,negative,lecturer,giảng nhanh .
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",positive,training_program,"hiểu được sơ_lược về một hệ điều_hành , biết được một_số thuật_toán cần_thiết của môn_học ."
cho làm bài tập nhiều hơn nữa .,negative,lecturer,cho làm bài_tập nhiều hơn nữa .
cô giáo dạy hay .,positive,lecturer,cô_giáo dạy hay .
cách dạy khoa học .,positive,lecturer,cách dạy khoa_học .
dạy vui vẻ va nhiệt tình .,positive,lecturer,dạy vui_vẻ va nhiệt_tình .
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",positive,lecturer,"giảng_viên nhiệt_tình , tận_tình giải_thích khi sinh_viên thắc_mắc ."
chưa đảm bảo thời gian lên lớp .,negative,lecturer,chưa đảm_bảo thời_gian lên_lớp .
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,negative,training_program,cần tài_liệu chính_thức cho phần lý_thuyết hơn nữa .
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",negative,lecturer,"cô dạy kiến_thức còn sư_phạm , khó áp_dụng thực_tế ."
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,negative,facility,cần trang_bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình_trạng không thấy rõ máy_chiếu .
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,negative,training_program,hỗ_trợ nhiều bài_tập giúp nâng cao_trình_độ .
"gần gũi , hoà đồng , vui tính .",positive,lecturer,"gần_gũi , hoà_đồng , vui_tính ."
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,negative,lecturer,đây là môn đầu_tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .
dễ tính .,positive,training_program,dễ_tính .
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",negative,lecturer,"có một nhóm seminar và mỗi tuần có một nhóm thực_hiện thuyết_trình , bên cạnh đó khoảng 2 - 3 tuần đầu học_kỳ là giáo_viên nghỉ dạy , thế nên hầu_như là tuần nào cũng có seminar và cách giảng_dạy của giảng_viên là như trên ."
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,negative,training_program,nên tăng_cường các kỹ_năng nghe và nói cho sinh_viên .
"giảng viên tận tâm , nhiệt tình với sinh viên .",positive,lecturer,"giảng_viên tận_tâm , nhiệt_tình với sinh_viên ."
"thầy dạy tận tình , khá rõ ràng .",positive,lecturer,"thầy dạy tận_tình , khá rõ_ràng ."
đảm bảo giờ lên lớp .,positive,training_program,đảm_bảo giờ lên_lớp .
nhiệt tình tận tâm .,positive,lecturer,nhiệt_tình tận_tâm .
giảng viên dạy được .,neutral,lecturer,giảng_viên dạy được .
em cảm ơn thầy nhiều ạ .,neutral,lecturer,em cảm_ơn thầy nhiều ạ .
giáo viên thân thiện .,positive,lecturer,giáo_viên thân_thiện .
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,negative,training_program,môn_học nên có thêm phần ví_dụ về áp_dụng thực_tiễn .
"học tập thoải mái , không áp lực .",positive,lecturer,"học_tập thoải_mái , không áp_lực ."
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",negative,facility,"nâng cao trang thiết_bị phòng học doubledot máy_chiếu , quạt , ổ điện ."
"thầy giảng dạy nhiệt tình , hiệu quả .",positive,lecturer,"thầy giảng_dạy nhiệt_tình , hiệu_quả ."
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,negative,lecturer,em xin đóng_góp là giáo_viên dạy thực_hành và giáo_viên dạy lý_thuyết cần có sự trao_đổi với nhau để có sự thống_nhất trong nội_dung bài_học cho sinh_viên .
"hay đi trễ , giảng buồn ngủ .",negative,lecturer,"hay đi trễ , giảng buồn_ngủ ."
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",negative,lecturer,"bài_tập thầy cho quá dễ và không có tính bắt_buộc nên sinh_viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá_trình là mấy bạn tự_khắc làm liền à colonbigsmile ."
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",negative,lecturer,"cách giảng bài khó hiểu , vòng_vèo , không theo chủ_đề ."
phần speaking rất dễ hiểu .,positive,training_program,phần speaking rất dễ hiểu .
tiếng anh chuẩn .,positive,lecturer,tiếng anh chuẩn .
phương pháp giảng dạy hay .,positive,lecturer,phương_pháp giảng_dạy hay .
"tận tình với sinh viên , dạy tốt .",positive,lecturer,"tận_tình với sinh_viên , dạy tốt ."
"cô dạy rất nhiệt tình , bài giải đầy đủ !",positive,lecturer,"cô dạy rất nhiệt_tình , bài giải đầy_đủ !"
thầy biết lắng nghe ý kiến từ học sinh .,positive,lecturer,thầy biết lắng_nghe ý_kiến từ_học_sinh .
giảng viên cần có tâm hơn .,negative,lecturer,giảng_viên cần có tâm hơn .
truyền đạt khó hiểu .,negative,lecturer,truyền_đạt khó hiểu .
nhanh .,neutral,others,nhanh .
thầy dạy thiếu nhiệt tình .,negative,lecturer,thầy dạy thiếu nhiệt_tình .
không up tài liệu lên courses .,negative,lecturer,không up tài_liệu lên courses .
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",positive,lecturer,"thầy nhiệt_tình tận_tâm , đề_cập thực_tế và các phương_pháp học dễ hiểu ."
ví dụ không thực tiễn .,negative,training_program,ví_dụ không thực_tiễn .
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",positive,lecturer,"thầy giảng rất dễ hiểu , hay , có tài_liệu rõ_ràng , đồng_thời có kèm theo bài_tập để luyện_tập ."
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,negative,training_program,cái này là bức_xúc với cách xếp lịch học chứ không hề có vấn_đề gì với giảng_viên .
môn học rất là hữu ích .,positive,training_program,môn_học rất là hữu_ích .
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,positive,lecturer,tma qua dạy làm cho thầy thiếu_thời_gian nhưng hầu_như thầy dậy rất kỹ .
"giảng dễ hiểu , thu hút , hấp dẫn .",positive,lecturer,"giảng dễ hiểu , thu_hút , hấp_dẫn ."
giảng viên giảng nhanh .,negative,lecturer,giảng_viên giảng nhanh .
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,negative,training_program,nên dùng giáo_trình tập_trung kỹ_năng nghe nói nhiều hơn .
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",positive,lecturer,"dạy có tâm_huyết với sinh_viên , giảng và hướng_dẫn làm bài_tập tốt ."
"thầy tận tâm , vui tính .",positive,lecturer,"thầy tận_tâm , vui_tính ."
thầy cần xem rõ cách dạy trên lớp .,negative,lecturer,thầy cần xem rõ cách dạy trên lớp .
thầy đưa ra những tinh huống thực tế rất hay .,positive,lecturer,thầy đưa ra những tinh huống thực_tế rất hay .
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",negative,facility,"thiết_bị phòng lab cũ , chưa đáp_ứng được yêu_cầu thực_hành ."
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",negative,facility,"phòng thực_hành kém chật lượng , quá nhỏ , nhiều bạn thực_hành phải làm bài_tập bên ngoài hành_lang rồi mới vào trong chấm được ."
"thầy rất vui , cực kỳ nhiệt tình .",positive,lecturer,"thầy rất vui , cực_kỳ nhiệt_tình ."
thầy thường hay cho nghỉ .,negative,lecturer,thầy thường hay cho nghỉ .
kiến thức môn học nhàm chán .,negative,training_program,kiến_thức môn_học nhàm_chán .
thầy nghiêm khắc và nhiệt tình .,positive,lecturer,thầy nghiêm_khắc và nhiệt_tình .
chữ viết khá nhỏ .,negative,others,chữ_viết khá nhỏ .
đôi lúc nói nhanh nghe không kịp .,negative,lecturer,đôi lúc nói nhanh nghe không kịp .
"giảng viên vui tính , có tâm huyết .",positive,lecturer,"giảng_viên vui_tính , có tâm_huyết ."
điểm danh quá nhiều .,negative,lecturer,điểm_danh quá nhiều .
nâng cao thiết bị giảng dạy .,negative,facility,nâng cao thiết_bị giảng_dạy .
buổi thực hành giáo viên không đi buổi nào .,negative,lecturer,buổi thực_hành giáo_viên không đi buổi nào .
nhiều hoạt động giao lưu với học sinh .,positive,lecturer,nhiều hoạt_động giao_lưu với học_sinh .
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,negative,lecturer,giảng_viên giảng_dạy khá nhanh khiền nhiều sinh_viên không theo kịp đặc_biệt là phần lý_thuyết .
em không học giáo viên này ạ !,neutral,lecturer,em không học giáo_viên này ạ !
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",negative,training_program,"tóm lại , đồ_án cuối kỳ không nên đánh_giá phần nội_dung vì đề_bài đã không thiết_thực thì không_thể_nào bắt sinh_viên làm đạt yêu_cầu được ."
"thời gian thực hành quá ít , phân bổ không phù hợp .",negative,training_program,"thời_gian thực_hành quá ít , phân_bổ không phù_hợp ."
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",positive,lecturer,"giáo_viên tận_tình , giảng bài dễ hiểu dễ tiếp_thu ."
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,negative,lecturer,chỉ_dẫn làm bài chưa hiệu_quả cho sinh_viên .
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",negative,training_program,"thông_báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông_báo học buổi học thực_hành đầu_tiên ."
"không ý kiến , môn học rất tốt .",positive,training_program,"không ý_kiến , môn_học rất tốt ."
đề nghị nhà trường nâng cấp .,negative,others,đề_nghị nhà_trường nâng_cấp .
hơi đi sâu vấn đề khác ( lạc đề ) .,negative,lecturer,hơi đi_sâu vấn_đề khác ( lạc_đề ) .
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,positive,training_program,có các bài_tập hay bài kiểm_tra đánh_giá kiến_thức theo từng tuần .
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",negative,lecturer,"thầy cho nghỉ thường_xuyên , nhưng không báo trên hệ_thống của trường mà toàn thông_báo trên facebook của thầy ."
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",negative,facility,"phòng học quá nóng , xin nhà_trường trang_bị thêm quạt cho các phòng học dãy c ."
thầy đến lớp trễ và nghỉ nhưng không báo trước .,negative,lecturer,thầy đến lớp trễ và nghỉ nhưng không báo trước .
sửa và giảng bài khá nhanh .,negative,lecturer,sửa và giảng bài khá nhanh .
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,negative,lecturer,giáo_viên thực_hành và lý_thuyết nên liên_hệ với nhau để hỗ_trợ sinh_viên tốt hơn trong việc học .
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,negative,lecturer,thầy nói tiếng anh sinh_viên cũng khó hình_dung được câu nói ( phát_âm ) .
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",negative,lecturer,"giảng quá nhanh và quá phức_tạp trong một buổi học , không giải bài_tập hoặc ví_dụ mẫu bao_giờ , nên sinh_viên khó_lòng làm được các hình_thức bài_tập mới và khó ."
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",positive,lecturer,"thầy rất nhiệt_tình hay , thầy đưa nhiều ví_dụ mẫu cho sinh_viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ ."
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",positive,lecturer,"lôi_cuốn , thú_vị , biết thêm nhiều kiến_thức lạ , có tính áp_dụng cao ."
